image_path,xmin,ymin,xmax,ymax,label
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,13,13,73,77,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,-2,188,55,281,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,9,349,84,461,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,370,415,448,471,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,487,181,522,231,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,458,46,522,120,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,340,-2,434,68,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,41,309,103,360,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,18,260,89,325,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,2,330,39,367,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,-3,296,35,341,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,459,356,510,417,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,459,413,525,471,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,441,403,497,445,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,478,269,521,364,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,135,424,208,471,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,474,1,521,51,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,426,0,485,30,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,22,50,66,86,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,72,79,103,114,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,46,88,81,120,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,16,111,47,142,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,42,13,76,38,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,59,36,94,70,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,88,29,124,56,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,97,55,147,94,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,105,95,153,133,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,237,149,303,203,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,283,181,318,221,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,309,174,352,221,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,339,154,387,196,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,370,189,425,251,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,383,132,429,180,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,308,226,364,277,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,345,81,408,133,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,320,123,372,163,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,163,140,204,179,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,165,177,206,219,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,178,193,221,238,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,215,188,253,215,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,114,250,166,295,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,92,220,138,264,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,119,202,176,246,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,101,176,151,199,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,27,143,69,174,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,42,166,99,208,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,61,195,112,239,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,29,217,77,258,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,0,187,53,237,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,48,246,87,288,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,149,20,198,71,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,135,52,183,104,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,124,0,171,40,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,187,10,237,71,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,257,5,309,35,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,287,39,335,89,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,345,30,410,83,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,383,58,434,103,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,361,4,423,46,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,219,48,294,121,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,274,80,348,146,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,184,67,221,109,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,212,139,249,175,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,113,125,155,169,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,43,116,109,166,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,177,100,217,144,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,394,383,449,421,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,350,262,421,321,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,387,314,428,349,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,363,348,421,390,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,353,320,400,358,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,323,368,371,408,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,318,335,367,380,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,233,373,304,413,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,242,323,301,371,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,251,284,305,330,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,292,309,336,342,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,281,271,339,315,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,249,204,318,268,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,197,241,257,301,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,167,303,220,355,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,202,313,248,357,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,215,342,266,397,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,189,364,233,409,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,146,385,198,442,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,151,344,211,387,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,137,329,182,374,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,134,277,189,317,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,11,255,62,300,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,27,300,69,331,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,85,309,143,363,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,39,366,97,411,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,90,375,145,420,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,28,331,83,396,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,159,230,205,295,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,284,352,331,398,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,135,152,176,197,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,290,139,331,180,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,312,3,362,74,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,220,7,264,47,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,62,256,125,320,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,-3,79,28,112,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,-3,114,29,162,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,-1,286,31,328,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,-2,320,28,360,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,0,356,39,409,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,7,400,47,433,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,47,404,103,443,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,91,426,137,441,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,130,425,163,442,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,194,423,234,445,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,212,401,264,442,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,259,410,299,442,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,295,398,334,441,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,364,396,410,442,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,411,421,451,442,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,412,353,451,394,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,419,316,451,361,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,409,266,452,309,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,398,242,439,279,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,421,201,449,252,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,401,96,451,171,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,425,56,450,96,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,415,12,451,59,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,418,-1,451,15,Tree
NAIP_30cm_HARV_7_731000_4713000_short.tif,-2,10,38,56,Tree
